doc_id,annotation_id,topic,model_name,sent_idx,summ_sent,sent_label,exp,type
DenverCityCouncil_04052021_21-0386,128,Public Hearing on Council Bill 13,model_A,1,"The document provides information about a public hearing on Council Bill 13, which changes the zoning classification for a property located at 1576 South Josephine Street in the Carmody neighborhood.",yes,,
DenverCityCouncil_04052021_21-0386,128,Public Hearing on Council Bill 13,model_B,1,"The provided document discusses a public hearing for Council Bill 13, which seeks to change the zoning classification for a specific address in Cary Marrow.",yes,,
DenverCityCouncil_04052021_21-0386,128,Public Hearing on Council Bill 13,model_B,2,"The document outlines the agenda for the evening's meeting, including the adoption of proclamations and resolutions and the passage of Council Bill 21, 351.",yes,,
DenverCityCouncil_04052021_21-0386,128,Public Hearing on Council Bill 13,model_B,3,The document concludes with a summary of the public hearing requirements for Council Bill 13.,no,"The public hearing itself is only briefly mentioned, and there is no space given to allow the disclosure of the hearing requirements.",Reasoning Error
DenverCityCouncil_04052021_21-0386,128,Public Hearing on Council Bill 13,model_C,1,"A public hearing will be held for Council Bill 13, which proposes to change the zoning classification for 1576 South Josephine Street in Cary Marrow.",yes,,
DenverCityCouncil_04052021_21-0386,128,Public Hearing on Council Bill 13,model_C,2,The hearing is required by law.,yes,,
DenverCityCouncil_04052021_21-0386,128,Public Hearing on Council Bill 13,model_D,1,"There will be a required public hearing on Council Bill 13, which pertains to changing the zoning classification for 1576 South Josephine Street in Cary Marrow.",yes,,
DenverCityCouncil_04052021_21-0386,128,Public Hearing on Council Bill 13,Model-Extra,1,The city council adopted several resolutions and bills.,yes,,
DenverCityCouncil_04052021_21-0386,128,Public Hearing on Council Bill 13,Model-Extra,2,They announced a required public hearing on Council Bill 13 to change the zoning for 1576 South Josephine Street.,yes,,
DenverCityCouncil_04052021_21-0386,128,Public Hearing on Council Bill 13,Model-Extra,3,The hearing will be held tonight.,yes,,
DenverCityCouncil_04052021_21-0386,128,Public Hearing on Council Bill 13,model_E,1,"There will be a required public hearing on Council Bill 13, changing the zoning classification for 1576 South Josephine Street in Cary Marrow.",yes,,
DenverCityCouncil_04052021_21-0386,128,Public Hearing on Council Bill 13,model_E,2,The hearing will take place on January 27th at 5:30 PM in the City Council Chambers.,no,"No date or time is found in source, could be legitimate or complete hallucination",Extrinsic Information
AlamedaCC_09152020_2020-8293,132,Ordinance amending development fees,model_A,1,The document discusses an ordinance amending the development fees in the city's development code.,yes,,
AlamedaCC_09152020_2020-8293,132,Ordinance amending development fees,model_A,2,The amendment involves the repeal of a section of the code related to development impact fees for two-point developments.,yes,,
AlamedaCC_09152020_2020-8293,132,Ordinance amending development fees,model_A,3,"There is a legal challenge to the proceeding, and the city staff will provide a written response.",no,"The claim that ""the city staff will provide a written response"" is not entirely accurate as in the source Mr. Garfinkle suggests that ""we should get response from our city staff"", but it is not clear if the response is definitely ""will provide"" as claimed.",Reasoning Error
AlamedaCC_09152020_2020-8293,132,Ordinance amending development fees,model_A,4,The council approved the ordinance on second reading and reappointed several members to different boards and commissions.,yes,,
AlamedaCC_09152020_2020-8293,132,Ordinance amending development fees,Model-Extra,1,The city council voted to repeal development impact fees.,yes,,
AlamedaCC_09152020_2020-8293,132,Ordinance amending development fees,Model-Extra,2,"A public speaker objected, citing a legal challenge to the proceeding.",yes,,
AlamedaCC_09152020_2020-8293,132,Ordinance amending development fees,Model-Extra,3,"The council proceeded with a final vote, passing the ordinance to amend the city code and repeal Chapter 27 development fees in their entirety.",yes,,
AlamedaCC_09152020_2020-8293,132,Ordinance amending development fees,model_B,1,The ordinance amends Chapter 27 development fees by repealing 27 dash for only two point development impact reads in its entirety.,yes,,
AlamedaCC_09152020_2020-8293,132,Ordinance amending development fees,model_B,2,It was introduced and deliberated upon at the last council meeting and voted upon.,yes,,
AlamedaCC_09152020_2020-8293,132,Ordinance amending development fees,model_B,3,It has a legal challenge raised and the city staff should respond in writing.,yes,,
AlamedaCC_09152020_2020-8293,132,Ordinance amending development fees,model_B,4,The item was before the council at the last council meeting and fully deliberated upon.,yes,,
AlamedaCC_09152020_2020-8293,132,Ordinance amending development fees,model_C,1,"The document discusses an ordinance amending development fees by repealing Chapter 27, only two point development impact reads, in its entirety.",yes,,
AlamedaCC_09152020_2020-8293,132,Ordinance amending development fees,model_C,2,A speaker raises concerns about a legal challenge to the proceeding and suggests the council should hear from city staff before proceeding.,yes,,
AlamedaCC_09152020_2020-8293,132,Ordinance amending development fees,model_C,3,The ordinance is up for final passage as a second reading and is approved.,yes,,
AlamedaCC_09152020_2020-8293,132,Ordinance amending development fees,model_D,1,The document discusses the final passage of an ordinance that amends development fees by repealing a specific section.,yes,,
AlamedaCC_09152020_2020-8293,132,Ordinance amending development fees,model_D,2,A speaker raises concerns about the legality of the process and requests written responses from the city manager and attorney.,yes,,
AlamedaCC_09152020_2020-8293,132,Ordinance amending development fees,model_D,3,The council proceeds to vote on the ordinance.,yes,,
AlamedaCC_09152020_2020-8293,132,Ordinance amending development fees,model_E,1,The document is about the final passage of an ordinance amending the principle code by amending Chapter 27 development fees.,yes,,
AlamedaCC_09152020_2020-8293,132,Ordinance amending development fees,model_E,2,The ordinance repeals 27 dash for only two-point development impact and gets rid of a letter in its entirety.,no,"""gets rid of a letter"" is not mentioned in the source document, so there is no support of the claim validity.",Extrinsic Information
AlamedaCC_09152020_2020-8293,132,Ordinance amending development fees,model_E,3,The speaker suggests that the council should hear from the city manager and the city attorney to determine the validity of an objection raised by a company.,yes,,
AlamedaCC_09152020_2020-8293,132,Ordinance amending development fees,model_E,4,"The document also mentions the appointment of members to various boards and commissions, including the Public Art Commission, the Public Utilities Board, and the Transportation Commission.",yes,,
AlamedaCC_09152020_2020-8293,132,Legal challenge to proceedings,model_A,1,"A legal challenge has been raised regarding the proceedings of the city council, and the city manager and city attorney should respond in writing.",yes,,
AlamedaCC_09152020_2020-8293,132,Legal challenge to proceedings,model_A,2,The council is considering a development fee ordinance amendment.,yes,,
AlamedaCC_09152020_2020-8293,132,Legal challenge to proceedings,model_B,1,A speaker expressed concern over a legal challenge to the proceedings of an ordinance amending the development fees element of the principle code.,yes,,
AlamedaCC_09152020_2020-8293,132,Legal challenge to proceedings,model_B,2,The speaker suggested that the city staff should provide a response in writing to address the legal challenge.,no,"While the document does say the speaker suggests getting a response from city staff, this is after the speaker specifies that said staff would be the city manager and city attorney. The meaning imbued in this sentence is that ANY city staff would be able to provide a written response to address the legal challenge, regardless of qualification or relevance to their job.",Reasoning Error
AlamedaCC_09152020_2020-8293,132,Legal challenge to proceedings,model_B,3,The item was for final passage of the ordinance on second reading.,yes,,
AlamedaCC_09152020_2020-8293,132,Legal challenge to proceedings,model_C,1,"The document mentions a legal challenge to the proceedings of a council meeting, and a request for the city manager and city attorney to respond in writing to determine the validity of the objection.",yes,,
