doc_id,annotation_id,topic,model_name,sent_idx,summ_sent,sent_label,exp,type
CNN-40974,30,Prisoners of War,model_B,2,"They are also holding prisoners of war, including foreign fighters, and claim to be gathering useful intelligence on enemy bases and military strategy.",yes,,
CNN-40974,30,Prisoners of War,model_B,3,"The U.S. is reportedly in contact with the Northern Alliance and discussing various options, including a possible military attack on Afghanistan.",yes,,
CNN-40974,30,Prisoners of War,model_C,1,"The Northern Alliance in Afghanistan has captured Taliban fighters and foreign nationals, including Pakistanis, Yemenis, Iraqis, and Chinese, who fought alongside the Taliban.",yes,,
CNN-40974,30,Prisoners of War,model_C,2,These prisoners of war are held in camps and are being investigated for valuable intelligence on enemy bases and military strategy.,no,"The text mentions that many not all prisoners, but ""a lot of them are held in prisoner of war camps.""",Nuanced Meaning Shift
CNN-40974,30,Prisoners of War,model_C,3,The Northern Alliance officials have hinted that they are expecting a joint attack with the United States in the near future.,yes,,
CNN-40974,30,Prisoners of War,model_D,1,"The document discusses the capture of 75 Taliban fighters, including three senior commanders, by the Northern Alliance in Afghanistan.",yes,,
CNN-40974,30,Prisoners of War,model_D,2,"Many of the fighters captured are from other countries, including Pakistan and Yemen.",yes,,
CNN-40974,30,Prisoners of War,model_D,3,The prisoners are held in camps in the Panjshir Valley and are investigated for useful information.,yes,,
CNN-40974,30,Prisoners of War,model_D,4,The document also mentions that the Northern Alliance is in contact with US officials and that military options are being discussed.,yes,,
CNN-40974,30,Prisoners of War,model_E,1,"There are prisoners of war being held in Afghanistan, including fighters from other countries.",yes,,
CNN-40974,30,Prisoners of War,model_E,2,The Northern Alliance is investigating them for intelligence on the Taliban and Osama bin Laden.,yes,,
CNN-145383,31,Educate to Innovate Campaign,model_A,1,"President Obama announces the ""Educate to Innovate Campaign"" to boost science, technology, engineering, and mathematics education in the US.",yes,,
CNN-145383,31,Educate to Innovate Campaign,model_A,2,The campaign aims to move the US from the middle to the top of the pack in science and math education within the next decade.,yes,,
CNN-145383,31,Educate to Innovate Campaign,model_A,3,"The private sector has committed over $260 million to the campaign, and the initial focus is on reaching young students with interactive science content.",no,"The document does not state that ""reaching young students with interactive science content"" is the initial focus of the campaign. It is an example of what one of the partners, Discovery Communications, is going to do as part of the campaign.",Reasoning Error
CNN-145383,31,Educate to Innovate Campaign,model_B,1,"President Obama launched the ""Educate to Innovate Campaign,"" a nationwide effort to improve math and science education, with a commitment of $260 million from private companies and organizations.",no,"The initial commitment is said to be ""more than $260 million.""",Nuanced Meaning Shift
CNN-145383,31,Educate to Innovate Campaign,model_B,2,"The campaign aims to find and replicate successful science, math and technology programs all across America, and engage young people in hands-on learning through initiatives like robotics competitions and science-related video games.",yes,,
CNN-145383,31,Educate to Innovate Campaign,Model-Extra,1,"President Obama launched the ""Educate to Innovate Campaign"" to improve science and math education.",yes,,
CNN-145383,31,Educate to Innovate Campaign,Model-Extra,2,"Over $260 million in private funding will support programs to engage students, improve teacher effectiveness, and promote hands-on learning.",yes,,
CNN-145383,31,Educate to Innovate Campaign,Model-Extra,3,The goal is for America to become a leader in science and math education within a decade.,yes,,
CNN-145383,31,Educate to Innovate Campaign,model_C,1,"President Obama launches the ""Educate to Innovate"" campaign to boost STEM education, with a focus on math and science, and collaboration between government, students, and private sector to achieve the goal of moving to the top in science and math education in the next decade.",yes,,
CNN-145383,31,Educate to Innovate Campaign,model_C,2,"The campaign includes initiatives such as the ""Sesame Street"" initiative, Discovery Communications delivering interactive science content to 60,000 schools, and a nationwide challenge to design science-related video games.",yes,,
CNN-145383,31,Educate to Innovate Campaign,model_C,3,"The campaign also encourages states to improve achievement by raising standards, using data to better inform decisions and turn around struggling schools.",yes,,
CNN-145383,31,Educate to Innovate Campaign,model_D,1,"The ""Educate to Innovate Campaign"" is a nationwide effort launched by President Obama to improve science and math education in the United States.",yes,,
CNN-145383,31,Educate to Innovate Campaign,model_D,2,"It involves partnerships with private companies, universities, foundations, and nonprofits, and has received an initial commitment of over $260 million from the private sector.",yes,,
CNN-145383,31,Educate to Innovate Campaign,model_D,3,The campaign aims to engage young people in science and engineering through various initiatives and programs.,yes,,
CNN-145383,31,Educate to Innovate Campaign,model_E,1,"The ""Educate to Innovate Campaign"" is a nationwide effort to improve science, technology, engineering, and math (STEM) education in the US.",yes,,
CNN-145383,31,Educate to Innovate Campaign,model_E,2,"It involves private companies, universities, foundations, and nonprofits working together to find and replicate successful STEM programs, with an initial commitment of over $260 million.",yes,,
CNN-145383,31,Educate to Innovate Campaign,model_E,3,"The campaign includes initiatives such as after-school robotics programs, video game design challenges, and hands-on learning opportunities for students.",yes,,
CNN-145383,31,Educate to Innovate Campaign,model_E,4,The goal is to move the US from the middle to the top of the pack in STEM education within a decade.,yes,,
CNN-145383,31,President Obama's Speech,Model-Extra,1,President Obama announced initiatives to improve STEM education.,yes,,
CNN-145383,31,President Obama's Speech,Model-Extra,2,"He launched the ""Educate to Innovate"" campaign, with over $260M in private support, to replicate successful STEM programs, engage students through media and games, and promote hands-on learning.",yes,,
CNN-145383,31,President Obama's Speech,Model-Extra,3,Obama says students and demanding parents are also key to America's success.,yes,,
CNN-145383,31,President Obama's Speech,model_A,1,"President Obama emphasizes the importance of improving science, technology, engineering, and mathematics (STEM) education in the US, launching the ""Educate to Innovate"" campaign to boost achievement in these fields.",yes,,
CNN-145383,31,President Obama's Speech,model_A,2,"The campaign involves private companies, universities, and foundations, and aims to engage students in fun and interactive learning activities.",yes,,
CNN-145383,31,President Obama's Speech,model_B,1,"President Obama gave a speech highlighting the importance of boosting science, technology, engineering, and mathematics (STEM) education in the United States.",yes,,
CNN-145383,31,President Obama's Speech,model_B,2,He emphasized the need for education in math and science to produce future innovations and innovators.,yes,,
CNN-145383,31,President Obama's Speech,model_B,3,"The President announced the Educate to Innovate Campaign, a nationwide effort to improve STEM education in the next decade.",yes,,
CNN-145383,31,President Obama's Speech,model_B,4,"Private sector leaders committed over $260 million to the campaign, and organizations from the education, business, and non-profit sectors are involved in finding and replicating successful STEM programs nationwide.",yes,,
