doc_id,annotation_id,topic,model_name,sent_idx,summ_sent,sent_label,exp,type
LongBeachCC_02092016_16-0125,127,Local Commitment to Prevention,model_D,2,The resolution will support programs that promote healthy relationships and address the issue of teen dating violence.,yes,,
LongBeachCC_02092016_16-0125,127,Local Commitment to Prevention,model_E,1,The document discusses a recommendation to request a resolution in support of National Teen Dating Violence Awareness and Prevention Month in February.,yes,,
LongBeachCC_02092016_16-0125,127,Local Commitment to Prevention,model_E,2,"Councilwoman Gonzalez, Councilman Price, and Councilman Austin support the resolution to raise awareness about dating violence among teens and promote prevention programs.",no,"The text mentions that Councilwoman Gonzalez, Councilman Price, and Councilman Austin support the resolution to raise awareness about dating violence among teens and promote prevention programs; however, Councilman Richardson also supports the resolution.",Mis-Referencing
LongBeachCC_02092016_16-0125,127,Local Commitment to Prevention,model_E,3,"Executive Director of the Positive Results Corporation, Candy Lewis, presents statistics on the prevalence of teen dating violence and thanks the council for their support.",yes,,
LongBeachCC_02092016_16-0125,127,Local Commitment to Prevention,model_E,4,The motion carries.,yes,,
AlamedaCC_11172015_2015-2270,129,Bike Share Program,model_A,1,The document discusses the feasibility of including Alameda in the Bay Area Bike Share Program.,yes,,
AlamedaCC_11172015_2015-2270,129,Bike Share Program,model_A,2,The program aims to expand from 700 to 7000 bicycles and is currently operated by a company contracted by MTC.,no,"The source article states the program already expanded from 700 to 7000 bicycles in Oakland, San Francisco , San Jose, Emeryville and Berkeley, not ""aims to expand""",Tense/Modality Error
AlamedaCC_11172015_2015-2270,129,Bike Share Program,model_A,3,"Alameda is not currently included in the program, but the council discussed the potential benefits of participating, such as reducing car emissions and promoting bike-friendly infrastructure.",yes,,
AlamedaCC_11172015_2015-2270,129,Bike Share Program,model_B,1,The city council is considering the feasibility of including Alameda in the Bay Area Bike Share Program.,yes,,
AlamedaCC_11172015_2015-2270,129,Bike Share Program,model_B,2,"The program has expanded in other cities, and council members believe Alameda's flat topography and bike-friendly environment make it a suitable candidate.",yes,,
AlamedaCC_11172015_2015-2270,129,Bike Share Program,model_B,3,Staff will analyze the program and its costs before presenting a proposal to the council and involving local bike rental businesses.,yes,,
AlamedaCC_11172015_2015-2270,129,Bike Share Program,Model-Extra,1,The city council discussed directing staff to explore the feasibility of Alameda joining the Bay Area Bike Share program.,yes,,
AlamedaCC_11172015_2015-2270,129,Bike Share Program,Model-Extra,2,"Staff will research how other cities were selected, associated costs, and work with local bike rental companies.",yes,,
AlamedaCC_11172015_2015-2270,129,Bike Share Program,Model-Extra,3,The goal is for Alameda to participate in the future.,yes,,
AlamedaCC_11172015_2015-2270,129,Bike Share Program,model_C,1,"The City Council is considering including Alameda in the Bay Area Bike Share Program, which is operated by MTC with 7000 bicycles in six cities.",no,"In the source article, there are currently five cities, not six that are a part of the Bay Area Bike Share Program.",Mis-Referencing
AlamedaCC_11172015_2015-2270,129,Bike Share Program,model_C,2,"Councilmembers would like staff to report on the feasibility of participation and the cost, if any.",yes,,
AlamedaCC_11172015_2015-2270,129,Bike Share Program,model_C,3,Alameda is considered bike-friendly and bike-share could be a convenient transportation option for residents and visitors.,yes,,
AlamedaCC_11172015_2015-2270,129,Bike Share Program,model_D,1,"The council discussed the possibility of Alameda joining the Bay Area Bike Share Program, which currently operates in Oakland, San Francisco, San Jose, Emeryville, and Berkeley.",yes,,
AlamedaCC_11172015_2015-2270,129,Bike Share Program,model_D,2,Staff was directed to provide a report on the feasibility of including Alameda in the service area and to consider the cost and involvement of existing bike rental businesses in Alameda.,yes,,
AlamedaCC_11172015_2015-2270,129,Bike Share Program,model_E,1,The document discusses the feasibility of Alameda joining the Bay Area Bike Share Program.,yes,,
AlamedaCC_11172015_2015-2270,129,Bike Share Program,model_E,2,"MTC, the Metropolitan Transportation Commission, recently contracted to expand the bike share program, but Alameda is not currently included.",yes,,
AlamedaCC_11172015_2015-2270,129,Bike Share Program,model_E,3,Councilmember Ody and Brody suggested that staff provide a report on the feasibility of including Alameda in the program.,yes,,
AlamedaCC_11172015_2015-2270,129,Bike Share Program,model_E,4,The council agreed to consider directing staff to do so and also discussed the possibility of involving local bike rental companies in the process.,yes,,
AlamedaCC_11172015_2015-2270,129,Expansion of program to Alameda,Model-Extra,1,The Alameda City Council discussed considering joining the Bay Area Bike Share program.,yes,,
AlamedaCC_11172015_2015-2270,129,Expansion of program to Alameda,Model-Extra,2,"Staff will analyze the program, costs and parking impacts.",yes,,
AlamedaCC_11172015_2015-2270,129,Expansion of program to Alameda,Model-Extra,3,The Transportation Commission and local bike rental companies will be involved.,yes,,
AlamedaCC_11172015_2015-2270,129,Expansion of program to Alameda,Model-Extra,4,The Council wants Alameda at the table for possible future expansion.,yes,,
AlamedaCC_11172015_2015-2270,129,Expansion of program to Alameda,model_A,1,The city council is considering directing staff to explore the feasibility of including Alameda in the Bay Area Bike Share Program.,yes,,
AlamedaCC_11172015_2015-2270,129,Expansion of program to Alameda,model_A,2,Council members believe that Alameda is a bikeable city and that bike sharing would be beneficial for reducing car emissions and promoting alternative transportation options.,yes,,
AlamedaCC_11172015_2015-2270,129,Expansion of program to Alameda,model_A,3,"Staff will analyze the program and its costs, involve existing bike rental companies, and report back to the council.",yes,,
AlamedaCC_11172015_2015-2270,129,Expansion of program to Alameda,model_A,4,There is consensus among the council members to pursue this opportunity.,yes,,
AlamedaCC_11172015_2015-2270,129,Expansion of program to Alameda,model_B,1,"The council discussed the possibility of Alameda joining the Bay Area Bike Share Program, which was recently expanded to 7,000 bicycles in other Bay Area cities.",yes,,
AlamedaCC_11172015_2015-2270,129,Expansion of program to Alameda,model_B,2,Staff was directed to investigate the feasibility and costs of participating in the program and report back to the council.,yes,,
AlamedaCC_11172015_2015-2270,129,Expansion of program to Alameda,model_C,1,"The council discussed the feasibility of expanding the Bay Area Bike Share Program to Alameda, which already has a bike-friendly environment.",yes,,
AlamedaCC_11172015_2015-2270,129,Expansion of program to Alameda,model_C,2,"The Metropolitan Transportation Commission (MTC) has recently contracted with a company to operate the bike share program in neighboring cities, and Councilmember Ody and Brody referred the matter to the council.",yes,,
AlamedaCC_11172015_2015-2270,129,Expansion of program to Alameda,model_C,3,"The council members expressed their support for the expansion and suggested that the council instruct staff to look into the matter and report back to the council with the details of the program and the cost, if any, associated with participating.",yes,,
AlamedaCC_11172015_2015-2270,129,Expansion of program to Alameda,model_C,4,The council also suggested that they work with local bike rental companies to ensure a smooth transition into the program.,yes,,
AlamedaCC_11172015_2015-2270,129,Expansion of program to Alameda,model_D,1,"MTC contracted with a company to operate the bike share program, expanded from 700 bicycles to 7000 bicycles, and is looking to expand to other cities.",yes,,
